playerID,X,Y,Z,Timestamp,Look_Item,piece
player0,-6.15,1.64,8.14,03:32.5,Model ship,Strake 6
player0,-6.17,1.65,8.12,03:33.0,Model ship,Strake 6
player0,-6.19,1.67,8.08,03:33.5,Model ship,Strake 6
player0,-6.2,1.68,8.07,03:34.0,Model ship,Strake 6
player0,-6.2,1.67,8.08,03:34.5,Model ship,Strake 6
player0,-6.2,1.67,8.09,03:35.0,Model ship,Strake 6
player0,-6.55,1.67,8.01,03:35.5,Model ship,Strake 6
player0,-6.86,1.68,7.65,03:36.0,Model ship,Strake 6
player0,-6.95,1.69,7.5,03:36.5,Model ship,Strake 6
player0,-6.95,1.69,7.49,03:37.0,Model ship,Gunnel
player0,-7.03,1.73,7.4,03:37.5,Ship height menu,Gunnel
player0,-7.04,1.75,7.44,03:38.0,Right wall,Gunnel
player0,-6.97,1.72,7.53,03:38.5,Model ship,Gunnel
player0,-6.84,1.72,7.78,03:39.0,Model ship,Gunnel
player0,-6.54,1.71,8.07,03:39.5,Model ship,Gunnel
player0,-6.14,1.71,8.25,03:40.0,Model ship,Gunnel
player0,-6.05,1.71,8.3,03:40.5,Model ship,Gunnel
player0,-6.03,1.7,8.32,03:41.0,Model ship,Gunnel
player0,-6.05,1.7,8.32,03:41.5,Model ship,Gunnel
player0,-6.08,1.71,8.29,03:42.0,Model ship,Gunnel
player0,-6.04,1.71,8.22,03:42.5,Model ship,Gunnel
player0,-5.98,1.68,8.17,03:43.0,Model ship,Gunnel
player0,-5.99,1.69,8.15,03:43.5,Model ship,Gunnel
player0,-5.99,1.69,8.1,03:44.0,Model ship,Gunnel
player0,-6.14,1.69,7.91,03:44.5,Model ship,Gunnel
player0,-6.33,1.7,7.53,03:45.0,Model ship,Gunnel
player0,-6.46,1.71,7.08,03:45.5,Model ship,Gunnel
player0,-6.46,1.71,7.06,03:46.0,Model ship,Gunnel
player0,-6.78,1.7,7.5,03:46.5,left wall,Gunnel
player0,-6.78,1.71,7.93,03:47.0,left wall,Gunnel
player0,-6.5,1.69,8.33,03:47.5,left wall,Gunnel
player0,-6.42,1.69,8.47,03:48.0,left wall,Gunnel
player0,-6.39,1.71,7.96,03:48.5,Model ship,Gunnel
player0,-6.2,1.71,7.94,03:49.0,Model ship,Gunnel
player0,-6.18,1.7,7.93,03:49.5,Model ship,Gunnel
player0,-6.16,1.7,7.91,03:50.0,Model ship,Gunnel
player0,-6.18,1.7,7.91,03:50.5,Model ship,Gunnel
player0,-6.19,1.7,7.9,03:51.0,Model ship,Gunnel
player0,-6.2,1.71,7.88,03:51.5,Model ship,Gunnel
player0,-6.2,1.71,7.88,03:52.0,Model ship,Gunnel
player0,-6.2,1.71,7.87,03:52.5,Model ship,Gunnel
player0,-6.21,1.71,7.86,03:53.0,Model ship,Gunnel
player0,-6.21,1.71,7.83,03:53.5,Model ship,Gunnel
player0,-6.24,1.73,7.89,03:54.0,Model ship,Gunnel
player0,-6.25,1.7,8.06,03:54.5,Model ship,Knee
player0,-6.35,1.7,8.13,03:55.0,left wall,Knee
player0,-6.38,1.69,8.48,03:55.5,left wall,Knee
player0,-6.36,1.69,8.44,03:56.0,left wall,Knee
player0,-6.45,1.68,8.47,03:56.5,left wall,Knee
player0,-6.43,1.69,8.45,03:57.0,left wall,Knee
player0,-6.41,1.69,8.41,03:57.5,left wall,Knee
player0,-6.42,1.68,8.39,03:58.0,left wall,Knee
player0,-6.4,1.65,8.37,03:58.5,left wall,Knee
player0,-6.42,1.69,8.34,03:59.0,left wall,Knee
player0,-6.4,1.66,8.37,03:59.5,left wall,Knee
player0,-6.38,1.67,8.41,04:00.0,left wall,Knee
player0,-6.22,1.65,8.61,04:00.5,left wall,Knee
player0,-6.19,1.67,8.6,04:01.0,left wall,Knee
player0,-6.24,1.72,8.34,04:01.5,Model ship,Knee
player0,-5.94,1.7,8.2,04:02.0,Model ship,Knee
player0,-5.8,1.69,8.17,04:02.5,Model ship,Knee
player0,-6.1,1.72,7.96,04:03.0,Model ship,Knee
player0,-5.99,1.72,7.78,04:03.5,Model ship,Knee
player0,-5.98,1.72,7.53,04:04.0,Model ship,Knee
player0,-6,1.71,7.48,04:04.5,Model ship,Knee
player0,-6.03,1.72,7.5,04:05.0,Model ship,Knee
player0,-6.05,1.7,7.6,04:05.5,Model ship,Knee
player0,-6.06,1.7,7.61,04:06.0,Model ship,Knee
player0,-6.07,1.71,7.6,04:06.5,Model ship,Knee
player0,-6.07,1.7,7.59,04:07.0,Model ship,Knee
player0,-6.08,1.71,7.59,04:07.5,Model ship,Knee
player0,-6.08,1.71,7.57,04:08.0,Model ship,Knee
player0,-6.08,1.7,7.55,04:08.5,Model ship,Knee
player0,-6.08,1.7,7.55,04:09.0,Model ship,Knee
player0,-6.09,1.7,7.54,04:09.5,Model ship,Knee
player0,-6.1,1.71,7.53,04:10.0,Model ship,Knee
player0,-6.11,1.71,7.53,04:10.5,Model ship,Knee
player0,-6.11,1.71,7.52,04:11.0,Model ship,Knee
player0,-6.11,1.71,7.53,04:11.5,Model ship,Knee
player0,-6.09,1.71,7.55,04:12.0,Model ship,Knee
player0,-6.09,1.71,7.52,04:12.5,Model ship,Knee
player0,-6.09,1.71,7.51,04:13.0,Model ship,Knee Upper
player0,-6.27,1.7,7.87,04:13.5,Model ship,Knee Upper
player0,-6.59,1.69,8.28,04:14.0,left wall,Knee Upper
player0,-6.48,1.68,8.67,04:14.5,left wall,Knee Upper
player0,-6.42,1.68,8.7,04:15.0,Ground,Knee Upper
player0,-6.41,1.71,8.53,04:15.5,Model ship,Knee Upper
player0,-6.29,1.71,8.18,04:16.0,Model ship,Knee Upper
player0,-6.21,1.72,7.79,04:16.5,Model ship,Knee Upper
player0,-5.99,1.7,7.51,04:17.0,Model ship,Knee Upper
player0,-6,1.72,7.62,04:17.5,Model ship,Knee Upper
player0,-6.01,1.72,7.59,04:18.0,Model ship,Knee Upper
player0,-5.98,1.72,7.54,04:18.5,Model ship,Knee Upper
player0,-5.9,1.74,7.5,04:19.0,Model ship,Knee Upper
player0,-5.8,1.77,7.45,04:19.5,Model ship,Knee Upper
player0,-5.79,1.78,7.46,04:20.0,Model ship,Knee Upper
player0,-5.9,1.78,7.5,04:20.5,Model ship,Knee Upper
player0,-6.02,1.73,7.83,04:21.0,Model ship,Knee Upper
player0,-5.99,1.69,7.97,04:21.5,Model ship,Knee Upper
player0,-6.01,1.68,8.05,04:22.0,Model ship,Knee Upper
player0,-6,1.69,8.02,04:22.5,Model ship,Knee Upper
player0,-5.99,1.69,7.97,04:23.0,Model ship,Stanchion Front
player0,-5.99,1.7,7.98,04:23.5,Model ship,Stanchion Front
player0,-6.39,1.73,7.95,04:24.0,Model ship,Stanchion Front
player0,-6.53,1.75,7.98,04:24.5,Ship height menu,Stanchion Front
player0,-6.54,1.76,7.99,04:25.0,Ship height menu,Stanchion Front
player0,-6.55,1.76,7.99,04:25.5,Ship height menu,Stanchion Front
player0,-6.55,1.76,7.98,04:26.0,Right wall,Stanchion Front
player0,-6.46,1.71,8.01,04:26.5,Model ship,Stanchion Front
player0,-6.37,1.69,7.96,04:27.0,Model ship,Stanchion Front
player0,-6.19,1.68,7.7,04:27.5,Model ship,Stanchion Front
player0,-6.2,1.68,7.74,04:28.0,Model ship,Stanchion Front
player0,-6.2,1.68,7.74,04:28.5,Model ship,Stanchion Front
player0,-6.35,1.69,7.99,04:29.0,Model ship,Stanchion Front
player0,-6.5,1.7,8.45,04:29.5,left wall,Stanchion Front
player0,-6.43,1.68,8.55,04:30.0,left wall,Stanchion Front
player0,-6.21,1.68,8.3,04:30.5,StanchionFront,Stanchion Front
player0,-6.03,1.67,8.23,04:31.0,StanchionFront,Stanchion Front
player0,-6.15,1.67,8,04:31.5,Model ship,Stanchion Front
player0,-6.15,1.67,8.02,04:32.0,Model ship,Stanchion Front
player0,-6.15,1.67,8,04:32.5,Model ship,Stanchion Front
player0,-6.18,1.69,7.93,04:33.0,Model ship,Stanchion Front
player0,-6.18,1.69,7.93,04:33.5,Model ship,Steering Board
player0,-6.29,1.68,8.42,04:34.0,Ground,Steering Board
player0,-6.52,1.67,8.63,04:34.5,left wall,Steering Board
player0,-6.54,1.68,8.49,04:35.0,Model ship,Steering Board
player0,-6.64,1.7,8,04:35.5,Model ship,Steering Board
player0,-6.41,1.7,7.73,04:36.0,Model ship,Steering Board
player0,-6.45,1.71,7.7,04:36.5,Model ship,Steering Board
player0,-6.47,1.71,7.69,04:37.0,Model ship,Steering Board
player0,-6.47,1.71,7.71,04:37.5,Model ship,Steering Board
player0,-6.47,1.71,7.71,04:38.0,Model ship,Steering Board
player0,-6.47,1.7,7.82,04:38.5,Model ship,Mast
player0,-6.6,1.69,8.38,04:39.0,left wall,Mast
player0,-6.62,1.67,8.47,04:39.5,left wall,Mast
player0,-6.62,1.68,8.49,04:40.0,left wall,Mast
player0,-6.6,1.67,8.52,04:40.5,left wall,Mast
player0,-6.59,1.73,8.46,04:41.0,Front wall,Mast
player0,-6.64,1.78,8.33,04:41.5,Mast,Mast
player0,-6.32,1.69,7.97,04:42.0,Mast,Mast
player0,-6.01,1.68,7.69,04:42.5,Model ship,Mast
player0,-6.03,1.68,7.7,04:43.0,Model ship,Mast
player0,-6.65,1.73,7.87,04:43.5,Front wall,Mast
player0,-6.64,1.7,7.88,04:44.0,Model ship,Mast
player0,-6.67,1.7,7.94,04:44.5,Model ship,Deck Board
player0,-6.91,1.69,8.47,04:45.0,left wall,Deck Board
player0,-6.62,1.68,8.68,04:45.5,Ground,Deck Board
player0,-6.52,1.68,8.59,04:46.0,Front wall,Deck Board
player0,-6.23,1.67,8.31,04:46.5,Model ship,Deck Board
player0,-5.98,1.66,8.17,04:47.0,Model ship,Deck Board
player0,-5.95,1.66,8.18,04:47.5,Model ship,Deck Board
player0,-5.89,1.66,7.97,04:48.0,Model ship,Deck Board
player0,-6.05,1.67,7.54,04:48.5,Model ship,Oars
player0,-6.25,1.74,7.38,04:49.0,Right wall,Oars
player0,-6.29,1.76,7.4,04:49.5,Ship height menu,Oars
player0,-6.31,1.76,7.39,04:50.0,Ship height menu,Oars
player0,-6.19,1.69,7.44,04:50.5,Front wall,Oars
player0,-6.12,1.63,7.52,04:51.0,Model ship,Oars
player0,-6.04,1.63,7.42,04:51.5,Model ship,Oars
player0,-6.01,1.63,7.39,04:52.0,Model ship,Oars
player0,-6,1.63,7.35,04:52.5,Model ship,Oars
player0,-6,1.63,7.33,04:53.0,Model ship,Oars
player0,-6,1.62,7.3,04:53.5,Model ship,Oars
player0,-6,1.63,7.29,04:54.0,Model ship,Oars
player0,-6,1.62,7.28,04:54.5,Model ship,Oars
player0,-6.01,1.62,7.28,04:55.0,Model ship,Oars
player0,-6,1.62,7.26,04:55.5,Model ship,Oars
player0,-6.01,1.62,7.24,04:56.0,Model ship,Oars
player0,-6.02,1.62,7.23,04:56.5,Model ship,Oars
player0,-6.03,1.62,7.21,04:57.0,Model ship,Oars
player0,-6.03,1.62,7.19,04:57.5,Model ship,Oars
player0,-6.03,1.62,7.18,04:58.0,Model ship,Oars
player0,-6.02,1.62,7.19,04:58.5,Model ship,Oars
player0,-6.01,1.62,7.19,04:59.0,Model ship,Oars
player0,-6.01,1.62,7.18,04:59.5,Model ship,Oars
player0,-6,1.62,7.19,05:00.0,Model ship,Oars
player0,-6.36,1.65,7.58,05:00.5,Model ship,Oars
player0,-6.75,1.68,7.94,05:01.0,Model ship,Oars
player0,-6.88,1.7,8.36,05:01.5,left wall,Oars
player0,-6.67,1.68,8.5,05:02.0,left wall,Oars
player0,-6.49,1.66,8.6,05:02.5,Ground,Oars
player0,-6.49,1.65,8.54,05:03.0,Model ship,Oars
player0,-6.22,1.62,8.39,05:03.5,Model ship,Oars
player0,-6.19,1.59,8.36,05:04.0,Model ship,Oars
player0,-6.24,1.62,8.4,05:04.5,Model ship,Oars
player0,-6.29,1.64,8.54,05:05.0,Model ship,Oars
player0,-6.32,1.65,8.58,05:05.5,Model ship,Oars
player0,-6.34,1.65,8.59,05:06.0,Model ship,Oars
player0,-6.35,1.66,8.59,05:06.5,Model ship,Oars
player0,-6.36,1.66,8.59,05:07.0,Model ship,Oars
player0,-6.35,1.67,8.6,05:07.5,Model ship,Oars
player0,-6.36,1.66,8.59,05:08.0,Model ship,Oars
player0,-6.36,1.67,8.58,05:08.5,Model ship,Oars
player0,-6.36,1.66,8.58,05:09.0,Model ship,Oars
player0,-6.37,1.67,8.58,05:09.5,Model ship,Oars
player0,-6.36,1.68,8.58,05:10.0,Model ship,Oars
player0,-6.37,1.68,8.56,05:10.5,Model ship,Oars
player0,-6.37,1.67,8.56,05:11.0,Model ship,Oars
player0,-6.38,1.67,8.58,05:11.5,Model ship,Oars
player0,-6.39,1.69,8.58,05:12.0,Model ship,Oars
player0,-6.39,1.69,8.58,05:12.5,Model ship,Oars
player0,-6.39,1.69,8.57,05:13.0,Model ship,Oars
player0,-6.67,1.69,8.54,05:13.5,Model ship,Oars
player0,-6.96,1.7,8.23,05:14.0,Model ship,Oars
player0,-7.19,1.7,7.83,05:14.5,Model ship,Oars
player0,-7.36,1.7,7.43,05:15.0,Model ship,Oars
player0,-7.4,1.72,7.51,05:15.5,left wall,Oars
player0,-7.45,1.73,7.52,05:16.0,left wall,Oars
player0,-7.4,1.73,7.42,05:16.5,Front wall,Oars
player0,-7.4,1.72,7.39,05:17.0,Front wall,Oars
player0,-7.41,1.76,7.43,05:17.5,Front wall,Oars
player0,-7.4,1.74,7.44,05:18.0,Front wall,Oars
player0,-7.4,1.73,7.44,05:18.5,Front wall,Oars
player0,-7.4,1.72,7.43,05:19.0,Front wall,Oars
