,playerID,piece,completion_time,distance,watched_video,percentage_video,piece_look_time,hint,Timestamp,X,Y,Z
223,player6,Hull Mounting,25.45166232,1.694545637,TRUE,33,6.371976476,TRUE,21:53:30,-4.43,-2.38,-3.59
224,player6,Keel,25.11998591,3.45399114,TRUE,80,2.065317255,FALSE,21:54:30,3.21,3.93,-0.08
225,player6,Keelson Mesh,27.71022806,2.743224121,FALSE,80,3.333713549,FALSE,21:55:30,2,3.13,4.92
226,player6,Knee,16.61990085,3.661353443,TRUE,23,1,TRUE,21:56:30,1.5,-3.56,3.42
227,player6,Upper Knee,13.55489043,3.574311624,FALSE,67,2.803605373,FALSE,21:57:30,1.21,2.77,-4.64
228,player6,Mast,29.95169723,3.756505709,TRUE,82,1,TRUE,21:58:30,1.51,2.33,3.41
229,player6,Mast Lock,11.44968699,3.118929265,TRUE,23,3.110832461,TRUE,21:59:30,3,-2.31,2.3
230,player6,Mast Stanchion Cross Piece,16.04316506,3.306004956,FALSE,12,3.551333275,FALSE,22:00:30,-3.82,-4.11,0.93
231,player6,Mast Stanchion,15.35798361,3.56082233,FALSE,41,4.09474536,TRUE,22:01:30,0.01,1.85,-1.02
232,player6,Mastfish,19.33207245,3.566815474,TRUE,88,5.595502242,TRUE,22:02:30,-3.95,2.58,4.91
233,player6,Mastfish Base,19.17671347,1.483093106,TRUE,38,2.206824836,FALSE,22:03:30,4.7,-2.16,2.2
234,player6,Neck,21.57913668,2.289205444,FALSE,87,1,TRUE,22:04:30,0.26,-3.64,-1.23
235,player6,Oar,16.74158961,1.474000952,FALSE,22,5.233121681,FALSE,22:05:30,3.06,-1.91,4.64
236,player6,Rear Stanchion Base,23.2764412,2.646242111,TRUE,70,2.449076441,TRUE,22:06:30,-0.39,2.95,-1.42
237,player6,Rear Stanchion Cross Piece,28.83918448,2.351528427,FALSE,75,9.839273297,TRUE,22:07:30,0.9,1.39,2.85
238,player6,Rear Stanchion Fish,16.97709403,2.785322847,TRUE,70,1,FALSE,22:08:30,-3.39,-4.5,-4.49
239,player6,Rear Stanchion Pole Base,23.77663222,1.662945683,TRUE,72,2.029217888,FALSE,22:09:30,-0.38,4.12,4.53
240,player6,Rear Stanchion Post,28.97757101,3.90318838,TRUE,25,2.909344092,FALSE,22:10:30,-3.29,4.12,-1.33
241,player6,Rear Stancion Base Hole,15.72676985,3.974646688,FALSE,55,2.374902766,TRUE,22:11:30,-0.32,-0.09,-2.98
242,player6,Rib,25.50972891,2.839636156,FALSE,75,9.634437326,FALSE,22:12:30,-2.46,1.05,-1.69
243,player6,Strake,27.73630698,3.448518643,FALSE,1,3.374964802,TRUE,22:13:30,-0.58,-1.89,1.72
244,player6,Tiller,18.34389902,1.528864521,TRUE,83,5.79055948,TRUE,22:14:30,-1.62,1.48,3.64
245,player7,Beam Pillar,25.53111667,1.472474878,FALSE,44,1.625675511,TRUE,21:40:30,-2.11,-3.35,3.1
246,player7,Blade,23.1933695,2.08968051,TRUE,39,6.610468423,TRUE,21:41:30,-4.78,1.49,-3.65
247,player7,Brace - Inside,14.86840991,1.483191549,FALSE,13,9.254016361,TRUE,21:42:30,4.58,4.29,-4.72
248,player7,Brace - Outside,26.78174439,1.789209726,FALSE,83,2.809504306,FALSE,21:43:30,-4.24,-3.57,4.8
249,player7,Cross Beam,11.27204355,2.551477268,TRUE,15,1.927637609,FALSE,21:44:30,2.47,-3.46,2.25
250,player7,Deck Board,14.69184304,2.401099404,TRUE,79,4.299566101,TRUE,21:45:30,-1.33,3.25,3.69
251,player7,Front Stanchion Pole Base,13.38262349,1.024730463,TRUE,91,8.48214639,FALSE,21:46:30,1.23,-4.78,-2.18
252,player7,Front Stanchion Base,14.70099128,1.873097969,FALSE,72,4.563979326,FALSE,21:47:30,2.02,-4.6,4.46
253,player7,Front Stanchion Cross Piece,15.96577414,3.005833369,TRUE,41,1.68326034,TRUE,21:48:30,2.48,-1.82,-3.74
254,player7,Front Stanchion Fish,27.63886388,1.986493482,FALSE,85,7.45021447,FALSE,21:49:30,-1.53,0.11,-3.65
255,player7,Front Stanchion Post,28.43956926,1.875828166,TRUE,23,1.646984121,TRUE,21:50:30,1.16,-2.13,1.09
256,player7,Front Stancion Base Hole,13.30005332,1.324438712,FALSE,32,2.323500476,TRUE,21:51:30,3.4,2.55,-1.85
257,player7,Gunwale,11.54165774,2.79957159,FALSE,98,1.274508138,FALSE,21:52:30,3.14,-0.83,-1.74
258,player7,Hull Mounting,22.50196257,3.627488506,TRUE,61,7.631244134,TRUE,21:53:30,-4.41,0.31,2.26
259,player7,Keel,14.85262687,1.785291394,TRUE,88,2.537403423,FALSE,21:54:30,-3.75,4.61,4.26
260,player7,Keelson Mesh,24.10557532,2.098690878,FALSE,96,1.035355143,TRUE,21:55:30,1.23,-0.83,-0.86
261,player7,Knee,16.34802966,3.881350528,TRUE,62,4.635784915,TRUE,21:56:30,2.78,2.15,-4.23
262,player7,Upper Knee,27.00475177,1.111595107,TRUE,24,6.335011768,FALSE,21:57:30,-1.24,1.69,-4.67
263,player7,Mast,11.86627841,2.732502192,TRUE,5,1.608711661,FALSE,21:58:30,4.42,4.75,-0.48
264,player7,Mast Lock,21.60285394,2.609376424,TRUE,84,6.16567837,TRUE,21:59:30,-2.03,4.61,2.35
265,player7,Mast Stanchion Cross Piece,24.90049151,3.446884206,TRUE,71,5.253176356,TRUE,22:00:30,2.67,0.07,2.74
266,player7,Mast Stanchion,26.36622444,2.164148921,FALSE,56,1.508490974,TRUE,22:01:30,4.81,3.26,2.58
267,player7,Mastfish,14.87641191,2.006263224,TRUE,93,1.107274838,TRUE,22:02:30,-1.03,-2.69,4.24
268,player7,Mastfish Base,29.72688163,3.776029027,FALSE,18,7.693191895,FALSE,22:03:30,-2.47,-1.97,-1.54
269,player7,Neck,25.16363943,3.712567605,FALSE,71,4.931343442,TRUE,22:04:30,-2.93,2.59,-2.03
270,player7,Oar,26.70103305,3.975341466,FALSE,14,1,FALSE,22:05:30,-0.19,4.42,1.5
271,player7,Rear Stanchion Base,12.12053934,1.593818766,FALSE,1,3.609263732,FALSE,22:06:30,1.88,-1.63,0.43
272,player7,Rear Stanchion Cross Piece,24.98408452,2.8237352,TRUE,30,1.476057781,FALSE,22:07:30,-2.41,1.4,-2.42
273,player7,Rear Stanchion Fish,13.03903662,3.719184436,TRUE,47,3.543219648,TRUE,22:08:30,3.09,-4.26,1.05
274,player7,Rear Stanchion Pole Base,11.78662025,1.461814529,FALSE,2,5.540794972,TRUE,22:09:30,-1.95,4.12,-1.77
275,player7,Rear Stanchion Post,14.57874334,1.468984117,FALSE,62,4.89861276,TRUE,22:10:30,-4.04,-1.41,-2
276,player7,Rear Stancion Base Hole,19.0991072,2.354460708,FALSE,61,1,FALSE,22:11:30,2.34,-3.73,-4.37
277,player7,Rib,24.30732274,2.397428049,TRUE,42,1.787584298,FALSE,22:12:30,0.93,-4.04,-3.27
278,player7,Strake,27.47128755,2.106264645,TRUE,54,3.478424895,TRUE,22:13:30,2.53,-1.02,4.25
279,player7,Tiller,21.06586253,3.760078011,TRUE,68,1.521203457,TRUE,22:14:30,0.19,3.98,2
280,player8,Beam Pillar,11.61983756,2.925781079,TRUE,99,1.719673242,FALSE,21:40:30,4.51,-2.47,-0.93
281,player8,Blade,23.19305641,2.557855182,FALSE,86,1.801518616,FALSE,21:41:30,4.63,-2.1,-1.67
282,player8,Brace - Inside,22.49272526,1.492765735,TRUE,50,5.001367562,FALSE,21:42:30,4.55,2.27,4.88
283,player8,Brace - Outside,12.64471045,2.221425816,FALSE,83,3.168181543,TRUE,21:43:30,-0.06,-1.05,0.09
284,player8,Cross Beam,10.25975947,1.211684199,TRUE,17,1.734919819,TRUE,21:44:30,-3.08,1.72,2.32
285,player8,Deck Board,26.87051512,2.456637909,FALSE,55,1.851014824,TRUE,21:45:30,-0.14,1.37,2.04
286,player8,Front Stanchion Pole Base,28.54385549,3.033098111,TRUE,25,1.016176139,FALSE,21:46:30,-4.56,-1.56,0.52
287,player8,Front Stanchion Base,14.94257366,1.894867695,FALSE,71,1.678397806,FALSE,21:47:30,-0.95,-3.52,-4.75
288,player8,Front Stanchion Cross Piece,17.05403721,2.945732388,TRUE,26,1.047717072,TRUE,21:48:30,2.26,-2.6,-0.68
289,player8,Front Stanchion Fish,21.35225602,1.887370558,TRUE,39,1.043322084,FALSE,21:49:30,-4.97,-0.32,0.62
290,player8,Front Stanchion Post,12.75923001,3.269668172,FALSE,55,2.421370686,FALSE,21:50:30,-2.02,2.71,3.5
291,player8,Front Stancion Base Hole,12.00683977,1.348158705,TRUE,35,7.438381226,FALSE,21:51:30,0.47,2.86,1.47
292,player8,Gunwale,20.46916126,2.414416181,TRUE,17,1.530716809,FALSE,21:52:30,-4.54,3.76,2.22
293,player8,Hull Mounting,13.43582132,1.04942795,FALSE,34,1.1200367,FALSE,21:53:30,1.14,4.74,-4.88
294,player8,Keel,18.27315834,2.287632204,TRUE,35,1,FALSE,21:54:30,-2.61,4.46,0.64
295,player8,Keelson Mesh,20.01558472,2.58234934,TRUE,5,2.06858272,TRUE,21:55:30,3.85,4.1,3.46
296,player8,Knee,29.34210005,1.322830937,FALSE,85,1.743818934,FALSE,21:56:30,-4.13,-0.66,-0.99
297,player8,Upper Knee,21.25973244,3.61487676,FALSE,48,2.48158192,TRUE,21:57:30,-3.33,2.01,-0.21
298,player8,Mast,26.22741567,1.300341434,TRUE,44,1.572378717,FALSE,21:58:30,0.25,-0.81,-0.17
299,player8,Mast Lock,29.34964947,1.358879008,TRUE,100,1.453049327,FALSE,21:59:30,-2.1,3.34,1.79
300,player8,Mast Stanchion Cross Piece,25.23088903,3.001730715,TRUE,48,1.82110366,TRUE,22:00:30,-3.19,-2.18,2.19
301,player8,Mast Stanchion,28.13105041,3.666182407,TRUE,95,1,TRUE,22:01:30,-2.58,-4.49,0.43
302,player8,Mastfish,21.75994506,1.693625484,FALSE,2,2.386577249,TRUE,22:02:30,-3.94,0.01,-2.98
303,player8,Mastfish Base,17.72338672,3.521288885,FALSE,86,9.33791583,FALSE,22:03:30,-2.28,-1.8,-3.43
304,player8,Neck,29.86696359,2.048555452,TRUE,20,2.771714895,FALSE,22:04:30,1.18,-3.25,1.5
305,player8,Oar,15.83814441,2.669377535,TRUE,51,2.829191562,FALSE,22:05:30,0.69,0.88,4.44
306,player8,Rear Stanchion Base,22.80037712,2.176474068,TRUE,83,1.128020056,TRUE,22:06:30,-1.82,-3.6,-2.89
307,player8,Rear Stanchion Cross Piece,11.1685819,1.196553011,TRUE,5,1.765062195,FALSE,22:07:30,4.44,3.87,-4.06
308,player8,Rear Stanchion Fish,24.310672,2.605784187,TRUE,66,1.217004523,FALSE,22:08:30,-1.86,4.47,-3.78
309,player8,Rear Stanchion Pole Base,12.03214164,1.342785597,FALSE,12,4.271272543,FALSE,22:09:30,-2.63,-3.67,3.55
310,player8,Rear Stanchion Post,12.47329681,2.106895532,FALSE,85,1.365046824,FALSE,22:10:30,-2.69,3.11,-4.58
311,player8,Rear Stancion Base Hole,23.37320652,2.880501346,TRUE,6,7.26759088,TRUE,22:11:30,-0.36,0.68,3.27
312,player8,Rib,21.55082662,3.751815381,FALSE,45,5.457622891,FALSE,22:12:30,-4.57,0.77,2.08
313,player8,Strake,15.7107087,2.668459213,FALSE,43,1,TRUE,22:13:30,-2.58,3.58,-1.99
314,player8,Tiller,20.96347405,2.030311296,TRUE,34,4.814746885,TRUE,22:14:30,-4.38,2.22,-0.6
315,player9,Beam Pillar,28.10583564,1.946190017,TRUE,49,9.941078587,TRUE,21:40:30,-0.1,1.53,-0.48
316,player9,Blade,17.59243477,1.890283023,TRUE,38,6.915894375,TRUE,21:41:30,3.05,-0.53,-2.37
317,player9,Brace - Inside,19.21037211,3.305742301,FALSE,35,1.286936448,TRUE,21:42:30,-2.26,-4.74,-1.06
318,player9,Brace - Outside,20.2814994,1.818227329,FALSE,70,2.291264676,TRUE,21:43:30,2.9,-4.96,-2.98
319,player9,Cross Beam,21.09309032,2.584264606,TRUE,37,1.987982205,FALSE,21:44:30,1.87,-4.11,-4.63
320,player9,Deck Board,14.71564461,2.520747078,TRUE,11,3.704654386,TRUE,21:45:30,2.32,-4.39,3.51
321,player9,Front Stanchion Pole Base,26.83645569,2.54193368,TRUE,65,8.055521036,TRUE,21:46:30,2.16,-1.48,3.61
322,player9,Front Stanchion Base,22.25374448,2.683479201,FALSE,77,3.353728941,TRUE,21:47:30,-4.04,-0.36,0.46
323,player9,Front Stanchion Cross Piece,29.68958749,3.377550794,TRUE,38,1,FALSE,21:48:30,3.35,0.52,2.98
324,player9,Front Stanchion Fish,28.90523626,2.027086295,FALSE,0,4.052089588,FALSE,21:49:30,0.32,1.19,1.45
325,player9,Front Stanchion Post,18.73843497,3.841590477,TRUE,7,2.75901027,FALSE,21:50:30,-2.37,3.75,-4.2
326,player9,Front Stancion Base Hole,18.14336791,1.875487864,FALSE,94,3.891066122,TRUE,21:51:30,2.74,-0.66,-3.83
327,player9,Gunwale,18.95353182,3.926528476,FALSE,100,3.374905153,TRUE,21:52:30,-2.71,3.06,-0.98
328,player9,Hull Mounting,15.02589002,3.12147686,FALSE,30,3.454721145,TRUE,21:53:30,-2.55,-4.6,4.81
329,player9,Keel,27.73403463,1.316900072,FALSE,1,6.383286577,FALSE,21:54:30,-2.81,-3.26,3.22
330,player9,Keelson Mesh,10.57940002,1.012463378,FALSE,100,1.486065317,FALSE,21:55:30,-3.23,4.99,3.73
331,player9,Knee,19.28007389,1.559061052,TRUE,48,1.641120798,FALSE,21:56:30,2.93,-2.81,4.06
332,player9,Upper Knee,29.14436194,3.585798153,TRUE,21,6.198515105,TRUE,21:57:30,4.97,-3.85,-4.05
333,player9,Mast,14.11683374,2.379424735,FALSE,41,2.637713469,TRUE,21:58:30,-3.78,-3.12,-3.27
334,player9,Mast Lock,10.83288083,1.648124792,FALSE,1,7.458850105,TRUE,21:59:30,-1.02,-1.53,1.83
335,player9,Mast Stanchion Cross Piece,13.85479415,1.728294373,FALSE,91,5.040515168,FALSE,22:00:30,-0.05,-0.22,-2.23
336,player9,Mast Stanchion,15.87474198,3.776722717,FALSE,78,1.312437578,TRUE,22:01:30,0.13,3.41,-2.52
337,player9,Mastfish,28.99606508,3.54580695,TRUE,27,1.738772504,TRUE,22:02:30,-3.79,-0.88,-0.87
338,player9,Mastfish Base,10.641024,3.796293129,TRUE,51,5.559431311,FALSE,22:03:30,-2.38,-3.09,3.67
339,player9,Neck,10.24988422,1.092842203,TRUE,74,4.204275522,FALSE,22:04:30,0.24,1.44,-0.71
340,player9,Oar,15.67664245,1.438678318,TRUE,85,1.782819941,FALSE,22:05:30,0.14,1.99,0.94
341,player9,Rear Stanchion Base,12.27256108,3.35243253,FALSE,59,5.511027795,TRUE,22:06:30,4.24,0.95,1.98
342,player9,Rear Stanchion Cross Piece,25.76300514,3.285908431,TRUE,67,2.721105666,FALSE,22:07:30,-2.37,4.52,1.14
343,player9,Rear Stanchion Fish,13.63418169,3.176327406,FALSE,51,2.697921406,FALSE,22:08:30,2.84,4.41,-1.25
344,player9,Rear Stanchion Pole Base,18.53864142,2.501474559,FALSE,52,6.048428175,TRUE,22:09:30,2.33,1.3,2.72
345,player9,Rear Stanchion Post,14.4177582,1.258060314,FALSE,47,1.823381561,FALSE,22:10:30,0.59,-3.08,2.72
346,player9,Rear Stancion Base Hole,12.54616021,1.28562484,FALSE,23,3.298647363,FALSE,22:11:30,2.78,-1.71,-1.19
347,player9,Rib,26.66516527,3.490296134,FALSE,38,1.84410496,FALSE,22:12:30,4.28,-1.87,4.03
348,player9,Strake,15.65069298,2.653696846,TRUE,99,1.79039937,TRUE,22:13:30,3.61,3.92,-0.2
349,player9,Tiller,22.4731351,3.503401123,FALSE,82,5.257525807,TRUE,22:14:30,3.13,-1.59,2.77
350,player10,Beam Pillar,15.75511714,3.956639039,TRUE,95,5.557455476,TRUE,21:40:30,-2.93,-1.85,0.8
351,player10,Blade,29.22266035,2.392513764,TRUE,61,1.874445727,FALSE,21:41:30,1.58,-3.79,-1.32
352,player10,Brace - Inside,29.75594323,1.026103092,TRUE,79,8.243071485,FALSE,21:42:30,-0.32,4.73,3.77
353,player10,Brace - Outside,18.78256493,3.216682336,TRUE,49,1.34992585,FALSE,21:43:30,-1.01,4.67,-3.23
354,player10,Cross Beam,13.88385948,3.409249667,TRUE,99,5.549123472,TRUE,21:44:30,4.71,-1.2,-0.38
355,player10,Deck Board,12.83298585,1.774530949,TRUE,83,5.936112021,FALSE,21:45:30,-3.59,2.61,4.39
356,player10,Front Stanchion Pole Base,20.43696914,2.668411757,FALSE,98,5.977611018,FALSE,21:46:30,1.49,2.15,0.08
357,player10,Front Stanchion Base,10.34522537,3.480552319,TRUE,4,7.357156399,FALSE,21:47:30,2.59,-1.28,-0.74
358,player10,Front Stanchion Cross Piece,25.344427,1.91464689,FALSE,13,4.295152891,TRUE,21:48:30,4.15,1.94,2.56
359,player10,Front Stanchion Fish,21.52214671,2.567592406,FALSE,36,2.846577719,FALSE,21:49:30,-0.2,0.99,0.28
360,player10,Front Stanchion Post,17.84778042,2.495424485,TRUE,71,2.112949132,FALSE,21:50:30,-2.57,-0.3,-4.06
361,player10,Front Stancion Base Hole,10.97172759,2.400707173,FALSE,55,2.228956804,TRUE,21:51:30,2.65,3.7,1.68
362,player10,Gunwale,26.49141599,2.42473252,FALSE,66,7.840727761,FALSE,21:52:30,2.82,3.24,0.57
363,player10,Hull Mounting,12.68857457,2.413189427,TRUE,40,3.423206607,TRUE,21:53:30,0.01,-2.77,-1.98
364,player10,Keel,11.83613392,1.90827226,FALSE,20,1.636488177,FALSE,21:54:30,-2.93,-4.57,-0.43
365,player10,Keelson Mesh,13.82175717,3.545658318,TRUE,3,4.60739766,TRUE,21:55:30,4.44,-1.62,0.15
366,player10,Knee,14.4862353,2.808990199,FALSE,25,1.234946937,TRUE,21:56:30,-3.68,-3.59,4.74
367,player10,Upper Knee,24.64070477,3.170051623,FALSE,50,4.109349058,TRUE,21:57:30,-2.37,0.98,0.21
368,player10,Mast,10.37755801,1.508035947,FALSE,77,1.090162999,TRUE,21:58:30,-2.09,1.27,3.44
369,player10,Mast Lock,22.47139903,3.897059451,TRUE,98,2.033130878,FALSE,21:59:30,2.13,-0.68,3.15
370,player10,Mast Stanchion Cross Piece,28.05879031,1.032883777,TRUE,74,8.140481833,FALSE,22:00:30,1.27,0.52,1.43
371,player10,Mast Stanchion,12.31298987,1.682517841,FALSE,34,1.656910614,FALSE,22:01:30,-2.16,1.12,-1.2
372,player10,Mastfish,10.53817406,1.807434032,FALSE,85,5.863597446,TRUE,22:02:30,2.57,-2.65,-2.25
373,player10,Mastfish Base,24.67915731,2.288977323,TRUE,76,6.694007261,TRUE,22:03:30,0.17,-1.29,1.63
374,player10,Neck,19.2795981,2.854899998,TRUE,80,1.737115239,FALSE,22:04:30,-1.61,1.2,-0.11
375,player10,Oar,18.70925959,2.364052488,FALSE,91,2.191570987,TRUE,22:05:30,-0.73,-4.86,3.57
376,player10,Rear Stanchion Base,28.62224099,2.107916554,TRUE,67,2.100274876,TRUE,22:06:30,2.88,-4.28,1.18
377,player10,Rear Stanchion Cross Piece,24.18862835,1.161491476,FALSE,31,6.990892772,TRUE,22:07:30,-2.75,-2.33,3.96
378,player10,Rear Stanchion Fish,12.68460128,3.187824164,FALSE,5,2.05005926,FALSE,22:08:30,3.74,0.11,-3.66
379,player10,Rear Stanchion Pole Base,26.64611667,1.953181013,TRUE,17,1,FALSE,22:09:30,4.27,-2.52,-3.69
380,player10,Rear Stanchion Post,13.5704965,2.421609941,TRUE,23,3.667109885,TRUE,22:10:30,0.58,2.28,-1.03
381,player10,Rear Stancion Base Hole,10.01488466,2.312314234,FALSE,99,2.737765288,TRUE,22:11:30,2.24,0.27,-2.08
382,player10,Rib,28.16743415,2.099057517,FALSE,15,7.429927964,TRUE,22:12:30,0.19,2.28,0.05
383,player10,Strake,18.21460295,1.831927208,FALSE,22,4.289603744,TRUE,22:13:30,-2.19,2.69,-0.32
384,player10,Tiller,27.01439427,2.67768173,TRUE,59,1,FALSE,22:14:30,-3.67,4.88,3.58
